"business_id","Score","date","type"
3616,"85","20130723","routine"
3616,"92","20120619","routine"
3621,"98","20140325","routine"
3621,"89","20130926","routine"
3621,"94","20130319","routine"
3621,"90","20120807","routine"
3623,"90","20140811","routine"
3623,"90","20140128","routine"
3623,"83","20130612","routine"
3623,"88","20121205","routine"
3626,"92","20150127","routine"
3626,"94","20140225","routine"
3626,"92","20130701","routine"
3626,"94","20120917","routine"
3630,"92","20140228","routine"
3630,"94","20130222","routine"
3631,"96","20130930","routine"
3631,"96","20120607","routine"
3633,"90","20150402","routine"
3633,"96","20140226","routine"
3633,"87","20130213","routine"
3639,"79","20150512","routine"
3639,"85","20140122","routine"
3639,"85","20130513","routine"
3639,"98","20120926","routine"
3639,"90","20120612","routine"
3640,"81","20141120","routine"
3640,"72","20131029","routine"
3640,"88","20130507","routine"
3640,"90","20121010","routine"
3642,"96","20140804","routine"
3642,"100","20130116","routine"
3642,"100","20120626","routine"
3643,"94","20140617","routine"
3643,"94","20131213","routine"
3643,"96","20130510","routine"
3643,"94","20121012","routine"
3645,"92","20150429","routine"
3645,"89","20130709","routine"
3645,"94","20121205","routine"
3646,"98","20150408","routine"
3646,"100","20130829","routine"
3646,"100","20130131","routine"
3649,"94","20141003","routine"
3649,"92","20131216","routine"
3649,"94","20121024","routine"
3651,"96","20140428","routine"
3651,"91","20131106","routine"
3651,"93","20130521","routine"
3651,"93","20121127","routine"
3655,"96","20150126","routine"
3655,"96","20131112","routine"
3655,"90","20130108","routine"
3655,"91","20120530","routine"
3659,"73","20150402","routine"
3659,"85","20140617","routine"
3659,"73","20120801","routine"
3661,"93","20140418","routine"
3661,"98","20131022","routine"
3661,"93","20130425","routine"
3661,"96","20121030","routine"
3664,"79","20150513","routine"
3664,"92","20140402","routine"
3664,"92","20131003","routine"
3664,"96","20130329","routine"
3664,"84","20121018","routine"
3665,"100","20140225","routine"
3665,"100","20130904","routine"
3665,"100","20130311","routine"
3665,"93","20120821","routine"
3674,"96","20150212","routine"
3674,"98","20140625","routine"
3674,"94","20130820","routine"
3674,"89","20121015","routine"
3675,"80","20140530","routine"
3675,"56","20140127","routine"
3675,"84","20130619","routine"
3675,"71","20130115","routine"
3675,"66","20120606","routine"
3676,"74","20141006","routine"
3676,"81","20140211","routine"
3676,"90","20130107","routine"
3676,"86","20120613","routine"
3677,"92","20140606","routine"
3677,"86","20131003","routine"
3677,"67","20121226","routine"
3678,"86","20150121","routine"
3678,"86","20140507","routine"
3678,"87","20130926","routine"
3678,"81","20130131","routine"
3682,"76","20140325","routine"
3682,"87","20131029","routine"
3682,"89","20130603","routine"
3682,"87","20121113","routine"
3685,"69","20141022","routine"
3685,"73","20140203","routine"
3685,"78","20130416","routine"
3690,"94","20140806","routine"
3690,"96","20131118","routine"
3690,"98","20130528","routine"
3693,"73","20140402","routine"
3693,"72","20130409","routine"
3693,"82","20120925","routine"
3699,"94","20150326","routine"
3699,"100","20140311","routine"
3699,"96","20130619","routine"
3699,"92","20120816","routine"
3700,"100","20141106","routine"
3700,"100","20140228","routine"
3700,"100","20130807","routine"
3700,"96","20121129","routine"
3707,"100","20150311","routine"
3707,"94","20140528","routine"
3707,"94","20130710","routine"
3707,"92","20121025","routine"
3710,"100","20140414","routine"
3710,"92","20130911","routine"
3710,"92","20121031","routine"
3711,"90","20150522","routine"
3711,"96","20131209","routine"
3711,"84","20120823","routine"
3715,"100","20140417","routine"
3715,"98","20131022","routine"
3715,"98","20130426","routine"
3715,"85","20121101","routine"
3727,"90","20150213","routine"
3727,"86","20140117","routine"
3727,"88","20130521","routine"
3727,"85","20120607","routine"
3728,"92","20140522","routine"
3728,"81","20130711","routine"
3728,"94","20121025","routine"
3729,"78","20140908","routine"
3729,"82","20131031","routine"
3729,"81","20130110","routine"
3731,"80","20150402","routine"
3731,"90","20140820","routine"
3731,"94","20130212","routine"
3735,"83","20150121","routine"
3735,"86","20140617","routine"
3735,"93","20131017","routine"
3735,"90","20121022","routine"
3736,"94","20140915","routine"
3736,"91","20140604","routine"
3736,"100","20140107","routine"
3736,"92","20130619","routine"
3736,"100","20121205","routine"
3736,"98","20120612","routine"
3738,"100","20150309","routine"
3738,"90","20140926","routine"
3738,"96","20140604","routine"
3738,"96","20140109","routine"
3738,"90","20130205","routine"
3738,"92","20120719","routine"
3739,"100","20140620","routine"
3739,"100","20130813","routine"
3739,"90","20130207","routine"
3741,"88","20150511","routine"
3741,"96","20140411","routine"
3741,"92","20131008","routine"
3741,"77","20130214","routine"
3741,"80","20120619","routine"
3743,"87","20140722","routine"
3743,"92","20140310","routine"
3743,"96","20130719","routine"
3743,"96","20130321","routine"
3743,"94","20121016","routine"
3750,"68","20141203","routine"
3750,"91","20140226","routine"
3750,"85","20130826","routine"
3750,"90","20130307","routine"
3750,"90","20120829","routine"
3752,"98","20140418","routine"
3752,"100","20131025","routine"
3752,"94","20130430","routine"
3752,"89","20121107","routine"
3757,"96","20150422","routine"
3757,"96","20140225","routine"
3757,"92","20130723","routine"
3769,"90","20131003","routine"
3769,"100","20121205","routine"
3769,"94","20120725","routine"
3770,"86","20141016","routine"
3770,"77","20140121","routine"
3770,"80","20130418","routine"
3770,"88","20120725","routine"
3776,"83","20150417","routine"
3776,"92","20130610","routine"
3776,"100","20120917","routine"
3779,"83","20131230","routine"
3779,"100","20130124","routine"
3784,"92","20140609","routine"
3784,"94","20131007","routine"
3784,"79","20130227","routine"
3784,"82","20120625","routine"
3790,"100","20150115","routine"
3790,"96","20131119","routine"
3790,"100","20130124","routine"
3791,"96","20150115","routine"
3791,"94","20131119","routine"
3791,"94","20130124","routine"
3794,"85","20140520","routine"
3794,"92","20130506","routine"
3795,"84","20141124","routine"
3795,"94","20130819","routine"
3795,"94","20121001","routine"
3796,"100","20150304","routine"
3796,"96","20140506","routine"
3796,"100","20130425","routine"
3797,"94","20140804","routine"
3797,"100","20131204","routine"
3797,"100","20130306","routine"
3797,"98","20120731","routine"
3798,"100","20150406","routine"
3798,"96","20140804","routine"
3798,"100","20131204","routine"
3798,"96","20130306","routine"
3798,"96","20120731","routine"
3799,"93","20150406","routine"
3799,"98","20140804","routine"
3799,"96","20131204","routine"
3799,"96","20130306","routine"
3799,"94","20120731","routine"
3800,"92","20140731","routine"
3800,"98","20130808","routine"
3800,"98","20120703","routine"
3802,"77","20150521","routine"
3802,"92","20140708","routine"
3802,"94","20130226","routine"
3803,"96","20150209","routine"
3803,"96","20131212","routine"
3803,"100","20121210","routine"
3809,"93","20140916","routine"
3809,"93","20140225","routine"
3809,"100","20130228","routine"
3816,"78","20140731","routine"
3816,"83","20131114","routine"
3816,"62","20130116","routine"
3816,"73","20120816","routine"
3817,"88","20140402","routine"
3817,"70","20130722","routine"
3817,"72","20130108","routine"
3819,"66","20140422","routine"
3819,"76","20130709","routine"
3819,"80","20120808","routine"
3822,"72","20150421","routine"
3822,"72","20131223","routine"
3822,"68","20130107","routine"
3822,"84","20120706","routine"
3825,"74","20140515","routine"
3825,"59","20131002","routine"
3825,"58","20121210","routine"
3827,"100","20140507","routine"
3827,"81","20130626","routine"
3827,"96","20121203","routine"
3830,"71","20140429","routine"
3830,"82","20130910","routine"
3830,"92","20130220","routine"
3832,"84","20131108","routine"
3834,"85","20150420","routine"
3834,"86","20130910","routine"
3834,"90","20120828","routine"
3838,"93","20140430","routine"
3838,"92","20131122","routine"
3838,"88","20130523","routine"
3838,"94","20121203","routine"
3839,"100","20140417","routine"
3839,"91","20131017","routine"
3839,"78","20130424","routine"
3839,"91","20121029","routine"
3846,"96","20140121","routine"
3846,"96","20130802","routine"
3846,"98","20130110","routine"
3846,"100","20120822","routine"
3850,"82","20140506","routine"
3850,"80","20131029","routine"
3850,"86","20130520","routine"
3855,"86","20140917","routine"
3855,"92","20131122","routine"
3855,"96","20130208","routine"
3858,"90","20130920","routine"
3859,"96","20140522","routine"
3859,"86","20131007","routine"
3859,"96","20121219","routine"
3861,"90","20140926","routine"
3861,"98","20140218","routine"
3861,"100","20130528","routine"
3861,"94","20121128","routine"
3861,"96","20120530","routine"
3862,"77","20150304","routine"
3862,"78","20131106","routine"
3862,"78","20130402","routine"
3862,"92","20120814","routine"
3864,"87","20150311","routine"
3864,"80","20140602","routine"
3864,"90","20131118","routine"
3864,"91","20121119","routine"
3867,"90","20140430","routine"
3867,"81","20130903","routine"
3867,"94","20121026","routine"
3868,"91","20150318","routine"
3868,"94","20140429","routine"
3868,"91","20130923","routine"
3868,"91","20130415","routine"
3868,"90","20120717","routine"
3869,"96","20140414","routine"
3869,"81","20130719","routine"
3869,"94","20130115","routine"
3869,"94","20120720","routine"
3870,"91","20140828","routine"
3870,"91","20140327","routine"
3870,"87","20130820","routine"
3870,"92","20121120","routine"
3871,"91","20140226","routine"
3871,"91","20130604","routine"
3871,"84","20120828","routine"
3875,"88","20150514","routine"
3875,"83","20140429","routine"
3875,"96","20131004","routine"
3875,"85","20121005","routine"
3877,"93","20141021","routine"
3877,"92","20131003","routine"
3877,"81","20121003","routine"
3881,"86","20141223","routine"
3881,"85","20140326","routine"
3881,"88","20130729","routine"
3881,"88","20120829","routine"
3885,"79","20141210","routine"
3885,"90","20140114","routine"
3885,"92","20130509","routine"
3885,"90","20120604","routine"
3888,"92","20140512","routine"
3888,"94","20130129","routine"
3888,"100","20120618","routine"
3892,"90","20150203","routine"
3892,"92","20140305","routine"
3892,"75","20130123","routine"
3895,"78","20140715","routine"
3895,"82","20131002","routine"
3895,"79","20120912","routine"
3896,"100","20150311","routine"
3896,"94","20140328","routine"
3896,"96","20130612","routine"
3896,"98","20121012","routine"
3898,"83","20130920","routine"
3899,"88","20150120","routine"
3899,"78","20140214","routine"
3899,"90","20130425","routine"
3899,"79","20120730","routine"
3902,"94","20150302","routine"
3902,"96","20140905","routine"
3902,"89","20140123","routine"
3902,"100","20130607","routine"
3902,"94","20121005","routine"
3910,"92","20140318","routine"
3910,"88","20130808","routine"
3910,"84","20121128","routine"
3910,"98","20120620","routine"
3911,"96","20150303","routine"
3911,"96","20140811","routine"
3911,"98","20140130","routine"
3911,"94","20130508","routine"
3911,"96","20121030","routine"
3920,"94","20141107","routine"
3920,"96","20140402","routine"
3920,"92","20131015","routine"
3920,"98","20120914","routine"
3924,"98","20140826","routine"
3924,"90","20140304","routine"
3924,"100","20130319","routine"
3924,"100","20120913","routine"
3926,"94","20140312","routine"
3926,"87","20130204","routine"
3926,"94","20120615","routine"
3929,"89","20140903","routine"
3929,"100","20130117","routine"
3935,"96","20150313","routine"
3935,"94","20140109","routine"
3935,"94","20130211","routine"
3936,"94","20141017","routine"
3936,"88","20140429","routine"
3936,"88","20131206","routine"
3936,"92","20130912","routine"
3936,"90","20130424","routine"
3936,"87","20120830","routine"
3939,"84","20131107","routine"
3939,"76","20120627","routine"
3942,"92","20140923","routine"
3942,"92","20140127","routine"
3942,"84","20130724","routine"
3942,"98","20120927","routine"
3948,"78","20140813","routine"
3948,"81","20140127","routine"
3948,"73","20130529","routine"
3948,"84","20120626","routine"
3951,"86","20150108","routine"
3951,"81","20140623","routine"
3951,"88","20140213","routine"
3951,"81","20130528","routine"
3951,"90","20130122","routine"
3951,"83","20120529","routine"
3953,"79","20150401","routine"
3953,"83","20140708","routine"
3953,"75","20140213","routine"
3953,"76","20130415","routine"
3953,"77","20121030","routine"
3955,"90","20140407","routine"
3955,"91","20130523","routine"
3955,"70","20121204","routine"
3956,"92","20150107","routine"
3956,"96","20131017","routine"
3956,"90","20121023","routine"
3959,"100","20140409","routine"
3959,"94","20130327","routine"
3960,"100","20140422","routine"
3960,"100","20130712","routine"
3960,"100","20121120","routine"
3962,"94","20140429","routine"
3962,"87","20130626","routine"
3962,"100","20121114","routine"
3963,"72","20140423","routine"
3963,"91","20130719","routine"
3963,"87","20121130","routine"
3972,"98","20141114","routine"
3972,"100","20140129","routine"
3972,"100","20130513","routine"
3972,"96","20120927","routine"
3982,"92","20141215","routine"
3982,"90","20140318","routine"
3982,"81","20130827","routine"
4025,"83","20131028","routine"
4025,"84","20130416","routine"
4025,"88","20120802","routine"
4037,"91","20140410","routine"
4037,"91","20130917","routine"
4037,"94","20120530","routine"
4056,"100","20150520","routine"
4056,"100","20140514","routine"
4056,"98","20140127","routine"
4057,"89","20140630","routine"
4057,"100","20140123","routine"
4057,"96","20130509","routine"
4057,"96","20120921","routine"
4068,"96","20140915","routine"
4068,"94","20130529","routine"
4068,"100","20121102","routine"
4071,"78","20141021","routine"
4071,"83","20130918","routine"
4072,"98","20140915","routine"
4072,"87","20130529","routine"
4072,"94","20121024","routine"
4073,"84","20140929","routine"
4073,"83","20140205","routine"
4073,"79","20130128","routine"
4078,"100","20140818","routine"
4078,"100","20140314","routine"
4078,"98","20130820","routine"
4085,"96","20150107","routine"
4085,"96","20140617","routine"
4085,"96","20140205","routine"
4085,"90","20130206","routine"
4085,"96","20120726","routine"
4108,"100","20140409","routine"
4108,"94","20130327","routine"
4127,"96","20150220","routine"
4127,"79","20140620","routine"
4127,"96","20131212","routine"
4127,"81","20130131","routine"
4140,"88","20150408","routine"
4140,"96","20140605","routine"
4140,"92","20130612","routine"
4145,"90","20150116","routine"
4145,"90","20140129","routine"
4145,"94","20130424","routine"
4152,"98","20140313","routine"
4152,"96","20130315","routine"
4158,"81","20140326","routine"
4158,"84","20130809","routine"
4171,"100","20150427","routine"
4171,"96","20140312","routine"
4171,"100","20130212","routine"
4184,"94","20140605","routine"
4184,"98","20131114","routine"
4184,"100","20130322","routine"
4184,"100","20120604","routine"
4209,"98","20150209","routine"
4209,"98","20140311","routine"
4209,"94","20130829","routine"
4209,"88","20130425","routine"
4231,"98","20140312","routine"
4231,"98","20130104","routine"
4249,"92","20140603","routine"
4249,"89","20140305","routine"
4249,"85","20130308","routine"
4257,"92","20150413","routine"
4257,"87","20140106","routine"
4257,"92","20130227","routine"
4257,"98","20121025","routine"
4323,"86","20150519","routine"
4323,"94","20140605","routine"
4323,"96","20130612","routine"
4323,"90","20120620","routine"
4335,"87","20150507","routine"
4335,"90","20140307","routine"
4372,"100","20140429","routine"
4372,"94","20130820","routine"
4400,"89","20140529","routine"
4400,"92","20130822","routine"
4412,"96","20140214","routine"
4412,"90","20130319","routine"
4416,"94","20140422","routine"
4416,"94","20130923","routine"
4421,"94","20140709","routine"
4421,"96","20140102","routine"
4421,"98","20130419","routine"
4424,"100","20150504","routine"
4424,"86","20140305","routine"
4424,"85","20131204","routine"
4424,"82","20130417","routine"
4424,"87","20121114","routine"
4425,"94","20140507","routine"
4425,"92","20131028","routine"
4425,"87","20130429","routine"
4425,"92","20121126","routine"
4425,"94","20120611","routine"
4427,"81","20140909","routine"
4427,"86","20140410","routine"
4427,"88","20131031","routine"
4427,"98","20120626","routine"
4434,"96","20140812","routine"
4434,"96","20140116","routine"
4434,"100","20130710","routine"
4434,"96","20120619","routine"
4438,"90","20141215","routine"
4438,"92","20140410","routine"
4438,"90","20131031","routine"
4444,"92","20141205","routine"
4444,"100","20140617","routine"
4444,"100","20130611","routine"
4444,"100","20121220","routine"
4445,"86","20140721","routine"
4445,"90","20130617","routine"
4445,"90","20120918","routine"
4447,"92","20150421","routine"
4447,"98","20140109","routine"
4447,"92","20121026","routine"
4449,"91","20141104","routine"
4449,"90","20140528","routine"
4449,"98","20131121","routine"
4449,"92","20130430","routine"
4449,"94","20120822","routine"
4461,"88","20141205","routine"
4461,"96","20131101","routine"
4461,"96","20130207","routine"
4462,"84","20150226","routine"
4462,"84","20140625","routine"
4462,"87","20130311","routine"
4462,"91","20120606","routine"
4465,"94","20140630","routine"
4465,"92","20131031","routine"
4465,"96","20130201","routine"
4469,"96","20140317","routine"
4469,"98","20130604","routine"
4474,"98","20140131","routine"
4474,"96","20130731","routine"
4474,"98","20130122","routine"
4474,"98","20120924","routine"
4475,"100","20140206","routine"
4475,"100","20130805","routine"
4475,"100","20130129","routine"
4475,"100","20121001","routine"
4476,"100","20141028","routine"
4476,"96","20140314","routine"
4476,"94","20121116","routine"
4478,"98","20141003","routine"
4478,"96","20131216","routine"
4478,"100","20121024","routine"
4479,"84","20140325","routine"
4479,"86","20131007","routine"
4479,"90","20120601","routine"
4480,"100","20141215","routine"
4480,"100","20140307","routine"
4480,"100","20130814","routine"
4480,"94","20121106","routine"
4481,"94","20140602","routine"
4481,"96","20140109","routine"
4481,"96","20130604","routine"
4481,"96","20120724","routine"
4483,"94","20140908","routine"
4483,"96","20140218","routine"
4483,"96","20130729","routine"
4483,"98","20121031","routine"
4487,"81","20150209","routine"
4487,"75","20140918","routine"
4487,"86","20140602","routine"
4487,"90","20140122","routine"
4487,"90","20130319","routine"
4487,"76","20120913","routine"
4492,"100","20141017","routine"
4492,"100","20140409","routine"
4492,"96","20131003","routine"
4492,"100","20130422","routine"
4492,"92","20121213","routine"
4492,"86","20120921","routine"
4492,"94","20120807","routine"
4495,"100","20150210","routine"
4495,"100","20140424","routine"
4495,"100","20130925","routine"
4495,"90","20120803","routine"
4500,"83","20150428","routine"
4500,"98","20140122","routine"
4500,"89","20130729","routine"
4500,"96","20130110","routine"
4500,"100","20120821","routine"
4502,"77","20140501","routine"
4502,"86","20130926","routine"
4502,"83","20130409","routine"
4502,"87","20120808","routine"
4505,"96","20150408","routine"
4505,"92","20130702","routine"
4505,"96","20121114","routine"
4509,"96","20150420","routine"
4509,"91","20140314","routine"
4509,"96","20130910","routine"
4509,"100","20120828","routine"
4512,"100","20140206","routine"
4512,"100","20130328","routine"
4519,"98","20141014","routine"
4519,"100","20140414","routine"
4519,"96","20131018","routine"
4519,"96","20130422","routine"
4519,"96","20120913","routine"
4530,"100","20140624","routine"
4530,"100","20140123","routine"
4530,"100","20140121","routine"
4530,"100","20130423","routine"
4530,"100","20120911","routine"
4531,"88","20140610","routine"
4531,"81","20131021","routine"
4532,"79","20150421","routine"
4532,"94","20131024","routine"
4532,"98","20130319","routine"
4533,"70","20141015","routine"
4533,"76","20131001","routine"
4533,"66","20121023","routine"
4534,"96","20141103","routine"
4534,"90","20140410","routine"
4534,"94","20130906","routine"
4534,"100","20120926","routine"
4535,"91","20150422","routine"
4535,"86","20140312","routine"
4535,"92","20130905","routine"
4535,"92","20121214","routine"
4538,"100","20141021","routine"
4538,"96","20140416","routine"
4538,"100","20131016","routine"
4538,"98","20130422","routine"
4538,"100","20121016","routine"
4539,"96","20140626","routine"
4539,"90","20131126","routine"
4539,"96","20130426","routine"
4539,"98","20120817","routine"
4542,"96","20140814","routine"
4542,"88","20140131","routine"
4542,"90","20130524","routine"
4542,"88","20120914","routine"
4544,"98","20140609","routine"
4544,"87","20131205","routine"
4544,"90","20130605","routine"
4544,"92","20121205","routine"
4545,"100","20141113","routine"
4545,"96","20140513","routine"
4545,"100","20131119","routine"
4545,"98","20130605","routine"
4545,"100","20121203","routine"
4545,"100","20120601","routine"
4546,"94","20140115","routine"
4546,"92","20121220","routine"
4548,"98","20140530","routine"
4548,"92","20131010","routine"
4548,"98","20121224","routine"
4553,"90","20150116","routine"
4553,"92","20140410","routine"
4553,"93","20130909","routine"
4553,"86","20121114","routine"
4555,"90","20140919","routine"
4555,"92","20140127","routine"
4555,"96","20130515","routine"
4555,"96","20120620","routine"
4558,"90","20140714","routine"
4558,"92","20140113","routine"
4558,"72","20130620","routine"
4558,"87","20121128","routine"
4559,"96","20140609","routine"
4559,"96","20131216","routine"
4559,"96","20130717","routine"
4559,"96","20130114","routine"
4559,"98","20120711","routine"
4584,"92","20140811","routine"
4584,"100","20140214","routine"
4584,"98","20130719","routine"
4584,"94","20121130","routine"
4586,"90","20140527","routine"
4586,"96","20131025","routine"
4586,"94","20130110","routine"
4588,"81","20150414","routine"
4588,"68","20140304","routine"
4588,"62","20120831","routine"
4590,"78","20140728","routine"
4590,"76","20131021","routine"
4590,"73","20130313","routine"
4590,"81","20120531","routine"
4592,"94","20140605","routine"
4592,"98","20131016","routine"
4592,"98","20130318","routine"
4592,"90","20120613","routine"
4593,"98","20140530","routine"
4593,"98","20131108","routine"
4593,"94","20130329","routine"
4594,"92","20150220","routine"
4594,"89","20140324","routine"
4594,"90","20130716","routine"
4594,"66","20121010","routine"
4598,"84","20140314","routine"
4598,"75","20130315","routine"
4607,"70","20141007","routine"
4607,"80","20131015","routine"
4607,"80","20121213","routine"
4608,"55","20141008","routine"
4608,"71","20130722","routine"
4608,"72","20120820","routine"
4610,"92","20150420","routine"
4610,"92","20140813","routine"
4610,"86","20140211","routine"
4610,"89","20130702","routine"
4610,"90","20130315","routine"
4610,"73","20121003","routine"
4614,"70","20150505","routine"
4614,"72","20140617","routine"
4614,"71","20130821","routine"
4618,"100","20150401","routine"
4618,"96","20140516","routine"
4618,"96","20130829","routine"
4618,"96","20130108","routine"
4618,"96","20120614","routine"
4620,"90","20141022","routine"
4620,"88","20140212","routine"
4620,"92","20130726","routine"
4621,"70","20140602","routine"
4621,"74","20131010","routine"
4621,"69","20130314","routine"
4621,"77","20121105","routine"
4622,"82","20150505","routine"
4622,"81","20140415","routine"
4622,"71","20130506","routine"
4623,"84","20150226","routine"
4623,"92","20140627","routine"
4623,"96","20130207","routine"
4627,"81","20141120","routine"
4627,"96","20140213","routine"
4627,"96","20130703","routine"
4627,"96","20121219","routine"
4627,"100","20120529","routine"
4628,"96","20141001","routine"
4628,"98","20140403","routine"
4628,"98","20130806","routine"
4628,"96","20121219","routine"
4630,"100","20150305","routine"
4630,"100","20140904","routine"
4630,"100","20140306","routine"
4630,"100","20130905","routine"
4630,"100","20130213","routine"
4630,"100","20120614","routine"
4634,"96","20140218","routine"
4634,"100","20130624","routine"
4634,"100","20120625","routine"
4636,"100","20150507","routine"
4636,"100","20141104","routine"
4636,"100","20140506","routine"
4636,"100","20131112","routine"
4636,"100","20130522","routine"
4636,"96","20121115","routine"
4636,"96","20120530","routine"
4637,"74","20150305","routine"
4637,"88","20140626","routine"
4637,"90","20131223","routine"
4637,"85","20130503","routine"
4637,"88","20120803","routine"
4638,"84","20140430","routine"
4638,"83","20130912","routine"
4638,"78","20130204","routine"
4642,"92","20140607","routine"
4642,"85","20130129","routine"
4642,"94","20120625","routine"
4643,"71","20140523","routine"
4643,"87","20130522","routine"
4643,"88","20120920","routine"
4650,"93","20150312","routine"
4650,"98","20140219","routine"
4650,"100","20130626","routine"
4650,"100","20130206","routine"
4654,"90","20150330","routine"
4654,"85","20140821","routine"
4654,"94","20140224","routine"
4654,"90","20130221","routine"
4656,"94","20141230","routine"
4656,"86","20140213","routine"
4656,"86","20130529","routine"
4656,"94","20121120","routine"
4656,"100","20120607","routine"
4661,"82","20140613","routine"
4661,"88","20131213","routine"
4661,"88","20130530","routine"
4661,"77","20121126","routine"
4665,"88","20150423","routine"
4665,"96","20140603","routine"
4665,"90","20131205","routine"
4665,"93","20130605","routine"
4665,"98","20121101","routine"
4667,"96","20140829","routine"
4667,"100","20140204","routine"
4667,"96","20130618","routine"
4667,"98","20120921","routine"
4668,"79","20140501","routine"
4668,"92","20130805","routine"
4668,"86","20121218","routine"
4669,"96","20141121","routine"
4669,"94","20140529","routine"
4669,"92","20140128","routine"
4669,"100","20130123","routine"
4669,"98","20120816","routine"
4670,"88","20140618","routine"
4670,"72","20131024","routine"
4670,"82","20120604","routine"
4671,"96","20141030","routine"
4671,"98","20140428","routine"
4671,"100","20131028","routine"
4671,"100","20130415","routine"
4671,"100","20120808","routine"
4672,"85","20140624","routine"
4672,"90","20140108","routine"
4672,"83","20130619","routine"
4672,"87","20121204","routine"
4678,"98","20140605","routine"
4678,"96","20130423","routine"
4678,"88","20121217","routine"
4681,"100","20141021","routine"
4681,"100","20140421","routine"
4681,"100","20131021","routine"
4681,"93","20130417","routine"
4681,"100","20121012","routine"
4683,"98","20141230","routine"
4683,"94","20140612","routine"
4683,"94","20131203","routine"
4683,"98","20130624","routine"
4683,"82","20121219","routine"
4683,"86","20120607","routine"
4685,"96","20150504","routine"
4685,"98","20141017","routine"
4685,"92","20140410","routine"
4685,"94","20131016","routine"
4685,"96","20130326","routine"
4685,"96","20120719","routine"
4686,"92","20150331","routine"
4686,"96","20140618","routine"
4686,"85","20131217","routine"
4686,"96","20130612","routine"
4686,"82","20120927","routine"
4687,"84","20140811","routine"
4687,"82","20140124","routine"
4687,"88","20130508","routine"
4687,"83","20120712","routine"
4688,"96","20150507","routine"
4688,"94","20141104","routine"
4688,"100","20140430","routine"
4688,"100","20131112","routine"
4688,"98","20130522","routine"
4688,"100","20121128","routine"
4688,"100","20120530","routine"
4692,"98","20150304","routine"
4692,"96","20140610","routine"
4692,"96","20131205","routine"
4692,"94","20130619","routine"
4692,"98","20121126","routine"
4693,"100","20140515","routine"
4693,"100","20131106","routine"
4693,"100","20130617","routine"
4693,"91","20121126","routine"
4694,"94","20140303","routine"
4694,"96","20130919","routine"
4694,"96","20120913","routine"
4700,"92","20140609","routine"
4700,"96","20131216","routine"
4700,"96","20130717","routine"
4700,"96","20130116","routine"
4700,"96","20120725","routine"
4702,"96","20140826","routine"
4702,"100","20140206","routine"
4702,"96","20130718","routine"
4702,"100","20120712","routine"
4703,"94","20150515","routine"
4703,"88","20140813","routine"
4703,"90","20131220","routine"
4703,"90","20130522","routine"
4703,"92","20120529","routine"
4705,"78","20140909","routine"
4705,"96","20140103","routine"
4705,"94","20130524","routine"
4705,"96","20121030","routine"
4706,"98","20141030","routine"
4706,"96","20140214","routine"
4706,"100","20130619","routine"
4706,"100","20120808","routine"
4708,"86","20150515","routine"
4708,"96","20140422","routine"
4708,"96","20130909","routine"
4708,"88","20120921","routine"
4713,"92","20150519","routine"
4713,"94","20140204","routine"
4713,"84","20130802","routine"
4713,"85","20130123","routine"
4713,"87","20120920","routine"
4716,"88","20150407","routine"
4716,"92","20140724","routine"
4716,"94","20131212","routine"
4716,"83","20130523","routine"
4716,"88","20120914","routine"
4718,"94","20140228","routine"
4718,"92","20130903","routine"
4718,"90","20121030","routine"
4723,"90","20140722","routine"
4723,"92","20130812","routine"
4723,"96","20121113","routine"
4729,"93","20140609","routine"
4729,"85","20130916","routine"
4729,"92","20130123","routine"
4729,"94","20120618","routine"
4732,"88","20141211","routine"
4732,"86","20140820","routine"
4732,"96","20140410","routine"
4732,"96","20131108","routine"
4732,"92","20130508","routine"
4732,"88","20121025","routine"
4734,"88","20150204","routine"
4734,"92","20140616","routine"
4734,"89","20131104","routine"
4734,"92","20130111","routine"
4734,"89","20120618","routine"
4739,"82","20150414","routine"
4739,"89","20130618","routine"
4746,"91","20140328","routine"
4746,"94","20130312","routine"
4753,"92","20140714","routine"
4753,"91","20131213","routine"
4753,"92","20130211","routine"
4754,"88","20141121","routine"
4754,"98","20140205","routine"
4754,"92","20130705","routine"
4754,"94","20121116","routine"
4755,"91","20140609","routine"
4755,"96","20140102","routine"
4755,"96","20130227","routine"
4762,"82","20140603","routine"
4762,"92","20131021","routine"
4762,"94","20130103","routine"
4770,"100","20140312","routine"
4770,"98","20130206","routine"
4774,"90","20140506","routine"
4774,"92","20130913","routine"
4774,"98","20121130","routine"
4777,"92","20140506","routine"
4777,"94","20130917","routine"
4777,"92","20121204","routine"
4780,"79","20150429","routine"
4780,"90","20140929","routine"
4780,"90","20140219","routine"
4780,"80","20130724","routine"
4782,"90","20140519","routine"
4782,"90","20130912","routine"
4782,"88","20121017","routine"
4787,"68","20140825","routine"
4787,"80","20130711","routine"
4787,"91","20130103","routine"
4787,"92","20120626","routine"
4789,"90","20140324","routine"
4789,"96","20130221","routine"
4789,"100","20120612","routine"
4791,"96","20140609","routine"
4791,"87","20131114","routine"
4791,"79","20121213","routine"
4794,"94","20140505","routine"
4794,"79","20131106","routine"
4794,"94","20121119","routine"
4797,"88","20150511","routine"
4797,"91","20131205","routine"
4797,"87","20121126","routine"
4798,"90","20140605","routine"
4798,"81","20131002","routine"
4798,"90","20130318","routine"
